y_test,logit_prob,xgb_prob
0,0.1095526730095263,0.0014328299
0,0.09040262631003326,0.005551633
0,0.10011589719694286,0.01392736
0,0.3429663891117642,0.56047785
0,0.15090044473850847,0.0020014246
0,0.13439317134684178,0.016157314
0,0.10081264834408965,0.016024237
0,0.08821195795661738,0.019796554
0,0.054747951884686286,0.21168339
0,0.10254770395484067,0.0014204206
0,0.1402316176316524,0.056456942
0,0.09857853109987498,0.00048780435
1,0.15937181826814606,0.20663479
1,0.09052051288952684,0.007945316
1,0.16729405046097173,0.006097137
0,0.11908160772842488,0.00091449515
0,0.0960128523659359,0.11361507
0,0.12357910440510618,0.28938124
0,0.10624991917484883,0.112076886
0,0.12945622892459005,0.031950116
0,0.10618255564607157,0.31646663
0,0.0841839444122824,0.0026547154
0,0.15329845778987855,0.8267701
0,0.09425385435980599,0.31597993
0,0.04233829261788318,0.001217241
0,0.04862318606027585,0.0011306637
0,0.1202274902060449,0.0019208449
