y_true,proba_logit,proba_xgb
0,0.013008678477978599,0.0018020725
0,0.010707941399343168,0.00029259323
0,1.802863937019478e-08,0.005319984
0,0.6897628836461712,0.0010804794
0,0.8554770448360376,0.0033093337
0,1.2826983540890704e-07,8.703738e-05
0,0.02778461486350709,0.00015316377
0,0.3417103127420559,0.000927499
0,0.3246217022281053,0.00022082418
0,1.1375796761925912e-05,5.6673955e-05
0,0.09203271475573771,0.0005662933
0,0.016799080316435126,0.000253769
0,0.03962194417951123,0.00015240184
0,4.0911615386668054e-06,0.00040437165
0,0.03460327120775538,0.00021252675
0,0.014444031402729209,9.182211e-05
0,0.012733891560753795,0.00017219532
0,0.0008611421073138353,4.5122197e-05
0,4.082648392114424e-08,0.0005698332
0,0.02414558691635499,0.000118164695
0,1.6329268570682483e-07,0.00014616553
0,0.09129282947385749,0.0002969973
0,0.27804103438818123,0.00052075327
0,0.09978887146494472,0.0006909108
1,0.09456313550157153,0.92046845
0,0.02205726528016762,7.909632e-05
0,0.09070021421139109,0.00041832146
0,0.0029711606887742603,6.896908e-05
1,0.27534938947722887,0.9944359
1,0.4983057438353482,0.97886926
0,0.015528443817247297,0.00017437548
0,0.15858092990814926,0.0011769846
1,0.1345835736410184,0.9943773
1,0.3346680829026326,0.9851968
0,0.009908546196148258,0.00022727362
1,0.20594277323585808,0.9984993
0,0.08595805435300273,0.000128684
0,5.815762174522809e-06,6.950593e-05
0,0.06745689367965851,0.0006532313
0,0.047261782794855246,0.00014580792
0,0.014225175622403458,0.0005383336
1,0.6915411573090553,0.9974209
0,0.8361526331501393,0.00080990134
0,0.12785891637567293,0.00023254444
0,0.47907611518520715,0.0014752313
0,0.09485756572734162,0.0006384231
1,0.9966210458584804,0.995758
0,0.5825327355088692,0.0022251988
0,0.17791984680280892,0.0017114115
0,0.03245972211637245,0.0002774923
0,0.02415563296255024,6.533367e-05
0,0.0026308032268085933,0.00018912682
0,0.28825306560364955,0.00015982565
0,0.10849314235623164,0.00047936602
0,0.392510453434411,0.0018199363
0,0.00919298237158051,0.00013006084
1,0.4842725267656843,0.9989635
0,0.03616218031164459,0.00046029733
0,0.008165932760135072,0.00033282727
0,0.1898724669725653,0.0011928685
0,0.06573284848683188,0.015889741
0,0.0341201942596724,0.0002079969
1,0.7656942269428282,0.99566746
